Date,Open,High,Low,Close,Adj Close,Volume
2008-04-10,19.791271,20.018974,19.734344,19.848198,11.789159,38244601
2008-04-11,19.791271,19.829222,19.392790,19.402277,11.524291,31835121
2008-04-14,19.487665,19.573055,19.402277,19.506641,11.586284,39024455
2008-04-15,19.544592,19.848198,19.516129,19.648956,11.670810,35233534
2008-04-16,19.762808,20.018974,19.677420,20.018974,11.890590,40596707
2008-04-17,19.449715,19.487665,19.184061,19.354839,11.496119,81686581
2008-04-18,19.535105,19.554079,19.259962,19.421251,11.535558,59665675
2008-04-21,19.316889,19.440228,19.098673,19.165085,11.383408,53012933
2008-04-22,19.193548,19.203035,18.776091,18.776091,11.152358,70082357
2008-04-23,18.861481,18.975332,18.795067,18.861481,11.203078,56248396
2008-04-24,18.927895,19.127134,18.861481,19.013283,11.293243,41210873
2008-04-25,19.136621,19.402277,19.127134,19.383303,11.513025,57962622
2008-04-28,19.440228,19.449715,19.165085,19.193548,11.400313,59478379
2008-04-29,19.222012,19.259962,18.975332,19.203035,11.405953,52393497
2008-04-30,19.259962,19.297913,18.994307,19.079697,11.332689,46395921
2008-05-01,19.136621,19.402277,19.070210,19.392790,11.518661,51097288
2008-05-02,19.430740,19.592030,19.316889,19.554079,11.614455,51268563
2008-05-05,19.544592,19.544592,19.402277,19.468691,11.563744,36630927
2008-05-06,19.468691,19.525618,19.222012,19.373814,11.507389,43235502
2008-05-07,19.212524,19.259962,18.861481,18.899431,11.404335,57479785
2008-05-08,18.956356,19.013283,18.861481,18.946869,11.432961,49360928
2008-05-09,18.889942,18.908918,18.690702,18.776091,11.329907,37227069
2008-05-12,18.833017,18.946869,18.766603,18.889942,11.398612,38166394
2008-05-13,18.908918,19.022770,18.842505,18.946869,11.432961,40739630
2008-05-14,18.994307,19.070210,18.946869,19.032257,11.484485,43675020
2008-05-15,19.032257,19.070210,18.908918,19.051233,11.495934,38013037
2008-05-16,19.089184,19.098673,18.927895,19.003796,11.467308,49105228
2008-05-19,19.022770,19.250475,18.918406,19.193548,11.581813,63891794
2008-05-20,19.146111,19.212524,18.984819,19.022770,11.478761,64746377
2008-05-21,19.079697,19.136621,18.899431,18.984819,11.455862,63848580
2008-05-22,18.757116,18.908918,18.605312,18.766603,11.324186,67151710
2008-05-23,18.719166,18.719166,18.519924,18.529411,11.181058,44141625
2008-05-27,18.576851,18.595825,18.263758,18.339659,11.066557,49486565
2008-05-28,18.425047,18.472486,18.178368,18.311195,11.049381,45826234
2008-05-29,18.349146,18.538898,18.320683,18.406073,11.106632,47235537
2008-05-30,18.472486,18.500950,18.301708,18.368120,11.083733,39125956
2008-06-02,18.434534,18.462997,18.055029,18.197344,10.980680,56372136
2008-06-03,18.130930,18.216318,17.960152,18.036053,10.883353,56320806
2008-06-04,18.026566,18.149904,17.732449,17.836811,10.763125,63802625
2008-06-05,17.779886,17.798861,17.504744,17.713472,10.688704,87576649
2008-06-06,17.590134,17.647058,17.030361,17.039848,10.282222,100925348
2008-06-09,17.172676,17.239088,17.039848,17.096773,10.316569,60330328
2008-06-10,17.001898,17.096773,16.802656,17.020872,10.270772,60251910
2008-06-11,17.001898,17.020872,16.603416,16.650854,10.047498,62700247
2008-06-12,16.717268,17.039848,16.698292,16.821632,10.150544,51025932
2008-06-13,16.878557,17.068312,16.745731,17.068312,10.299397,50987672
2008-06-16,16.992411,17.049335,16.793169,16.859583,10.173447,62101575
2008-06-17,16.935484,17.030361,16.764706,16.812143,10.144820,45627765
2008-06-18,17.552181,17.590134,16.831120,16.859583,10.173447,100666064
2008-06-19,16.897533,17.011385,16.793169,16.859583,10.173447,66617859
2008-06-20,16.812143,16.916510,16.413662,16.442125,9.921541,66807790
2008-06-23,16.527514,16.612904,16.413662,16.489565,9.950165,49005308
2008-06-24,16.499050,16.840607,16.451612,16.783682,10.127647,51365320
2008-06-25,16.831120,17.220114,16.698292,16.963947,10.236424,61174371
2008-06-26,16.850096,17.096773,16.290323,16.290323,9.829943,57747079
2008-06-27,16.375711,16.584440,16.242884,16.394688,9.892917,69550403
2008-06-30,16.404175,16.736242,16.375711,16.574953,10.001694,46703478
2008-07-01,16.537003,16.859583,16.470589,16.821632,10.150544,56017465
2008-07-02,16.925997,16.944971,16.698292,16.717268,10.087569,40390229
2008-07-03,16.859583,16.954458,16.698292,16.840607,10.161997,25659946
2008-07-07,16.888046,16.973434,16.375711,16.499050,9.955893,50334719
2008-07-08,16.574953,17.286528,16.565466,17.258064,10.413899,64343011
2008-07-09,17.390892,17.618595,17.077799,17.106262,10.322300,53938766
2008-07-10,17.220114,17.419355,16.925997,17.106262,10.322300,49629803
2008-07-11,17.020872,17.125237,16.774195,16.897533,10.196345,53959741
2008-07-14,17.096773,17.172676,16.688805,16.745731,10.104745,37714650
2008-07-15,16.622391,16.897533,16.451612,16.679317,10.064671,65131192
2008-07-16,16.698292,17.352942,16.518026,17.324478,10.453976,59044448
2008-07-17,17.324478,17.542694,17.077799,17.447819,10.528399,51751295
2008-07-18,17.466793,17.504744,17.144213,17.381405,10.488327,45056708
2008-07-21,17.485769,17.580645,17.068312,17.163189,10.356651,51245164
2008-07-22,17.058825,17.542694,16.973434,17.409866,10.505498,52636549
2008-07-23,17.827324,18.140417,17.656546,18.092979,10.917703,69208170
2008-07-24,18.206831,18.263758,17.789373,17.846300,10.768852,43226753
2008-07-25,17.922201,17.979128,17.760912,17.922201,10.814653,45163057
2008-07-28,17.903227,17.941175,17.400379,17.419355,10.511227,37769141
2008-07-29,17.476280,17.656546,17.400379,17.580645,10.608553,34253314
2008-07-30,17.694496,18.140417,17.580645,17.912712,10.808928,44776977
2008-07-31,17.846300,18.111954,17.656546,17.713472,10.688704,50190321
2008-08-01,17.846300,17.979128,17.580645,17.647058,10.648626,34689353
2008-08-04,17.666035,18.178368,17.599621,18.007589,10.866179,45370695
2008-08-05,18.064516,18.738140,18.064516,18.700190,11.284106,59995683
2008-08-06,18.425047,18.538898,18.225805,18.434534,11.307384,44007135
2008-08-07,18.320683,18.614801,18.130930,18.225805,11.179357,41068899
2008-08-08,18.225805,18.851992,18.206831,18.823528,11.545989,45486846
2008-08-11,18.795067,19.079697,18.681213,18.861481,11.569267,47856554
2008-08-12,18.814041,19.003796,18.662239,18.709677,11.476155,37614309
2008-08-13,18.738140,18.833017,18.557875,18.633776,11.429595,38729862
2008-08-14,18.671726,19.060720,18.510435,18.766603,11.511073,38178515
2008-08-15,18.851992,19.098673,18.842505,18.946869,11.621642,41459301
2008-08-18,19.051233,19.060720,18.557875,18.633776,11.429595,39452485
2008-08-19,18.519924,18.700190,18.311195,18.349146,11.255013,36323264
2008-08-20,18.368120,18.434534,18.083490,18.292219,11.220092,31904580
2008-08-21,18.168880,18.444023,18.064516,18.377609,11.272471,28487090
2008-08-22,18.481974,18.804554,18.368120,18.738140,11.493614,30449533
2008-08-25,18.595825,18.851992,18.377609,18.510435,11.353946,43642873
2008-08-26,18.557875,18.595825,18.216318,18.292219,11.220092,38733130
2008-08-27,18.216318,18.263758,17.979128,18.102467,11.103702,38340093
2008-08-28,18.187857,18.311195,18.121443,18.282732,11.214274,34654466
2008-08-29,18.254269,18.349146,18.092979,18.130930,11.121162,26698558
2008-09-02,18.311195,18.567362,18.149904,18.187857,11.156079,31499739
2008-09-03,18.187857,18.368120,18.074003,18.216318,11.173540,31942840
2008-09-04,18.216318,18.586338,17.703985,17.713472,10.865104,48982331
2008-09-05,17.666035,17.874763,17.504744,17.561670,10.771991,43230653
2008-09-08,17.874763,18.206831,17.798861,18.159393,11.138623,51586660
2008-09-09,18.074003,18.197344,17.305504,17.305504,10.614861,57656330
2008-09-10,17.333965,17.504744,17.172676,17.267551,10.591581,40340691
2008-09-11,17.077799,17.476280,17.058825,17.447819,10.702154,35123074
2008-09-12,17.352942,17.760912,17.267551,17.666035,10.836003,45601837
2008-09-15,17.182163,17.580645,17.125237,17.125237,10.504289,70913752
2008-09-16,16.793169,17.115749,16.603416,16.897533,10.364618,90663077
2008-09-17,16.679317,17.191650,16.280834,16.290323,9.992170,77106740
2008-09-18,16.527514,17.390892,16.423149,17.068312,10.469373,100860738
2008-09-19,17.931688,18.017078,16.793169,17.599621,10.795266,84602050
2008-09-22,17.362429,17.694496,17.096773,17.144213,10.515927,48895692
2008-09-23,17.267551,17.552181,17.087288,17.087288,10.481010,64492890
2008-09-24,17.229603,17.258064,16.840607,17.068312,10.469373,41627414
2008-09-25,17.172676,17.827324,17.163189,17.685009,10.847641,60741704
2008-09-26,17.371918,17.760912,17.277040,17.703985,10.859282,39623338
2008-09-29,17.343454,17.703985,16.745731,16.745731,10.271506,76041568
2008-09-30,17.011385,17.495256,16.840607,17.495256,10.731250,79606301
2008-10-01,17.324478,18.111954,17.153700,17.969639,11.022228,72001059
2008-10-02,17.855787,18.178368,17.741936,17.827324,10.934936,62354640
2008-10-03,17.960152,18.396584,17.865274,18.026566,11.057147,81787660
2008-10-06,17.552181,17.979128,16.859583,17.969639,11.022228,109054956
2008-10-07,17.931688,18.026566,16.745731,16.745731,10.271506,99843207
2008-10-08,16.480076,17.125237,16.252373,16.252373,9.968892,118302752
2008-10-09,16.413662,16.489565,14.696395,14.867173,9.119237,97290840
2008-10-10,14.070209,15.085389,13.576850,14.364326,8.810800,156874936
2008-10-13,15.626186,16.043644,15.066414,15.825427,9.707010,112017012
2008-10-14,16.499050,16.603416,15.948767,16.252373,9.968892,89311428
2008-10-15,16.404175,16.404175,15.332068,15.436433,9.468412,75430880
2008-10-16,15.702087,16.119545,14.810247,16.100569,9.875776,86337883
2008-10-17,15.588235,16.631880,15.407970,16.043644,9.840863,74003448
2008-10-20,16.366224,16.593927,15.996205,16.451612,10.091101,56865619
2008-10-21,16.764706,17.030361,16.432638,16.451612,10.091101,75031520
2008-10-22,16.176472,16.375711,15.654649,15.882353,9.741926,72630086
2008-10-23,16.024668,16.366224,15.275142,16.223909,9.951434,70038300
2008-10-24,15.094877,16.157495,14.876660,15.721063,9.642997,68491239
2008-10-27,15.464896,16.356735,15.218216,15.550285,9.538244,66932057
2008-10-28,15.825427,17.077799,15.275142,16.907021,10.370440,89177886
2008-10-29,16.669828,17.191650,16.252373,16.309298,10.003806,69856907
2008-10-30,16.916510,17.115749,16.432638,16.944971,10.393718,59994734
2008-10-31,16.850096,17.314991,16.698292,16.802656,10.306427,63854166
2008-11-03,16.935484,17.087288,16.669828,16.850096,10.335525,43717180
2008-11-04,17.191650,17.504744,17.001898,17.466793,10.713795,49311495
2008-11-05,17.163189,17.248577,16.053131,16.129032,10.068240,63842888
2008-11-06,16.110058,16.166983,15.388994,15.531309,9.695125,60141872
2008-11-07,15.645161,16.129032,15.559772,15.996205,9.985328,41690548
2008-11-10,16.318787,16.413662,15.512334,15.749526,9.831342,36556093
2008-11-11,15.702087,15.929791,15.284630,15.910816,9.932023,39614274
2008-11-12,15.616698,15.711575,15.000000,15.018975,9.375310,58977413
2008-11-13,15.066414,15.891841,14.516129,15.872865,9.908333,65987251
2008-11-14,15.607211,16.214420,15.388994,15.445920,9.641819,52786323
2008-11-17,15.275142,15.578748,15.047438,15.104364,9.428613,45009489
2008-11-18,15.132827,15.550285,14.810247,15.455408,9.647743,62220255
2008-11-19,15.322581,15.654649,14.715370,14.762808,9.215397,58108496
2008-11-20,14.696395,15.208729,13.529412,13.709677,8.558004,95973762
2008-11-21,14.222011,15.018975,13.766603,14.867173,9.280549,99039742
2008-11-24,15.142315,15.645161,14.648956,15.218216,9.499681,77917266
2008-11-25,15.502846,15.683112,14.800759,15.123340,9.440454,57350775
2008-11-26,14.829222,15.275142,14.705882,15.246679,9.517448,46855043
2008-11-28,15.199241,15.616698,14.981025,15.588235,9.730659,22249624
2008-12-01,15.351044,15.512334,14.421252,14.497154,9.049574,48478519
2008-12-02,14.876660,15.265655,14.658444,15.199241,9.487838,45822755
2008-12-03,15.009488,15.891841,15.009488,15.768501,9.843187,72682154
2008-12-04,15.521822,15.986717,15.313093,15.436433,9.635900,51247166
2008-12-05,15.227704,16.110058,15.009488,15.702087,9.801730,63296284
2008-12-08,16.005693,16.366224,15.863378,16.062618,10.026782,52997860
2008-12-09,15.692600,16.110058,15.559772,15.626186,9.754350,45911713
2008-12-10,15.796964,15.939279,15.531309,15.721063,9.813574,35751364
2008-12-11,15.569260,16.110058,15.360531,15.711575,9.807651,68711525
2008-12-12,15.683112,16.110058,15.445920,16.053131,10.020862,46217478
2008-12-15,16.043644,16.242884,15.654649,15.777989,9.849109,52907849
2008-12-16,15.891841,16.669828,15.882353,16.470589,10.281453,70052951
2008-12-17,16.347248,16.669828,16.129032,16.366224,10.216303,48520363
2008-12-18,16.451612,16.669828,16.072105,16.242884,10.139309,55625377
2008-12-19,16.461102,16.631880,16.280834,16.413662,10.245914,61175530
2008-12-22,16.489565,16.612904,16.034157,16.299810,10.174846,49982999
2008-12-23,16.451612,16.508539,16.129032,16.157495,10.086008,34008469
2008-12-24,16.223909,16.261860,16.062618,16.138519,10.074163,15033202
2008-12-26,16.195446,16.290323,16.100569,16.223909,10.127467,15700700
2008-12-29,16.242884,16.413662,16.138519,16.404175,10.239996,33473881
2008-12-30,16.518026,16.897533,16.442125,16.840607,10.512429,40000881
2008-12-31,16.745731,17.049335,16.669828,16.802656,10.488740,34237714
2009-01-02,16.963947,17.362429,16.793169,17.333965,10.820399,30274042
2009-01-05,17.457306,17.533207,16.963947,17.229603,10.755249,44439170
2009-01-06,17.381405,17.495256,16.802656,16.888046,10.542042,53984404
2009-01-07,16.774195,16.907021,16.508539,16.593927,10.358441,41386786
2009-01-08,16.508539,16.783682,16.442125,16.745731,10.453201,35061626
2009-01-09,16.812143,16.907021,16.461102,16.546490,10.328829,38032325
2009-01-12,16.764706,16.783682,16.337761,16.470589,10.281453,35689072
2009-01-13,16.508539,16.707781,16.394688,16.688805,10.417666,45702705
2009-01-14,16.404175,16.546490,16.129032,16.356735,10.210380,48032466
2009-01-15,16.337761,16.499050,15.673624,16.499050,10.299219,85104598
2009-01-16,16.859583,16.859583,16.290323,16.603416,10.364367,61930300
2009-01-20,16.356735,16.916510,16.242884,16.318787,10.186695,55635179
2009-01-21,16.423149,16.622391,16.034157,16.584440,10.352519,46144647
2009-01-22,16.385199,16.451612,16.148008,16.328274,10.192613,49245410
2009-01-23,15.901328,16.622391,15.702087,16.555977,10.334755,114382188
2009-01-26,15.626186,15.683112,14.506641,14.848197,9.268703,221773299
2009-01-27,14.810247,15.199241,14.753321,15.009488,9.369388,117648956
2009-01-28,15.132827,15.180266,14.240987,14.648956,9.144331,114698915
2009-01-29,14.506641,14.686907,14.250474,14.345351,8.954808,71315537
2009-01-30,14.316888,14.345351,13.757116,13.833017,8.634996,72435307
2009-02-02,13.880455,14.383302,13.776091,14.127135,8.818596,72927314
2009-02-03,13.662239,14.592030,13.662239,14.421252,9.002192,66814746
2009-02-04,14.269450,14.392789,13.785579,13.823529,8.814649,69193308
2009-02-05,13.795066,14.003795,13.595825,13.757116,8.772297,81293544
2009-02-06,13.795066,14.250474,13.709677,14.079696,8.977994,67264910
2009-02-09,14.345351,14.345351,13.861480,13.956357,8.899343,50392478
2009-02-10,13.036053,13.956357,13.036053,13.349146,8.512153,80091352
2009-02-11,13.453510,13.662239,13.396584,13.643264,8.699697,53155539
2009-02-12,13.567362,13.927894,13.377609,13.899431,8.863046,68720484
2009-02-13,13.776091,14.174573,13.757116,13.833017,8.820697,61196821
2009-02-17,13.548387,13.681214,13.330171,13.519924,8.621047,66818435
2009-02-18,13.387097,13.662239,13.339658,13.434535,8.566602,51011597
2009-02-19,13.567362,13.690702,13.263757,13.311195,8.487956,43578052
2009-02-20,13.121442,13.311195,12.903226,13.007590,8.294357,66027198
2009-02-23,12.998102,13.045541,12.571157,12.590133,8.028163,71992416
2009-02-24,12.685009,12.960152,12.457306,12.893738,8.221760,69105615
2009-02-25,12.741935,12.741935,12.239089,12.409867,7.913218,78750348
2009-02-26,12.533207,12.685009,12.030361,12.049336,7.683325,78125326
2009-02-27,11.831120,11.935484,11.650854,11.679317,7.447377,105667505
2009-03-02,11.461101,11.546490,11.024668,11.062619,7.054134,111705239
2009-03-03,11.233397,11.593928,11.081594,11.261860,7.181186,88289364
2009-03-04,11.489564,12.049336,11.318786,11.859583,7.562325,95399016
2009-03-05,11.736243,12.096774,11.622391,12.020873,7.665176,107247662
2009-03-06,12.011385,12.096774,11.726755,12.077799,7.701469,88505012
2009-03-09,11.745731,12.258065,11.745731,11.982922,7.640974,74272745
2009-03-10,12.049336,12.457306,11.944972,12.419355,7.919266,101103896
2009-03-11,12.428843,12.514231,12.077799,12.134725,7.737771,84053549
2009-03-12,12.571157,13.415560,12.277040,13.301708,8.481904,118365254
2009-03-13,13.244782,13.965844,13.130930,13.795066,8.796494,87641997
2009-03-16,13.880455,14.222011,13.406072,13.425047,8.560552,89566707
2009-03-17,13.387097,13.557875,13.168880,13.529412,8.627100,56915473
2009-03-18,13.481973,13.833017,13.017078,13.519924,8.621047,58578896
2009-03-19,13.529412,13.529412,12.722960,12.998102,8.288309,71277909
2009-03-20,12.998102,13.235294,12.808349,12.931689,8.245957,75425083
2009-03-23,13.235294,13.358634,12.969639,13.301708,8.481904,69563262
2009-03-24,13.197343,13.434535,13.130930,13.206831,8.421405,45003692
2009-03-25,13.263757,13.851992,13.178368,13.529412,8.627100,72677727
2009-03-26,13.548387,13.870968,13.472486,13.643264,8.699697,58361139
2009-03-27,13.491461,13.624288,13.235294,13.320683,8.494003,48985704
2009-03-30,13.168880,13.320683,12.855787,12.998102,8.288309,62999793
2009-03-31,13.092979,13.159393,12.865275,12.922201,8.239910,60384398
2009-04-01,12.893738,13.320683,12.741935,13.273245,8.463755,67774519
2009-04-02,13.339658,13.377609,13.017078,13.064516,8.330659,63696382
2009-04-03,12.893738,13.064516,12.760911,12.855787,8.197560,55777048
2009-04-06,12.865275,13.462998,12.846300,13.007590,8.294357,62792893
2009-04-07,12.922201,13.007590,12.770398,12.817837,8.173359,52777680
2009-04-08,12.846300,13.007590,12.675522,12.789374,8.155210,44234799
2009-04-09,12.922201,13.017078,12.666034,12.855787,8.197560,57995612
2009-04-13,12.836812,13.017078,12.732448,12.789374,8.155210,44054249
2009-04-14,12.827324,12.846300,12.533207,12.656546,8.070512,61154450
2009-04-15,12.656546,13.225806,12.637571,13.149905,8.385106,62144894
